Actual,Predicted,Probability_Yes
Yes,Yes,0.9999476247113598
No,No,2.5100587471763044e-07
Yes,Yes,0.9999768401935479
No,No,4.403216944902001e-05
Yes,Yes,0.99981755412911
No,No,3.967484075725591e-07
Yes,Yes,0.9999453284168216
No,No,4.9315802699000027e-05
No,No,3.169428098399759e-05
Yes,Yes,0.9999654437617221
No,No,0.00011022808898675254
No,No,3.142421844075344e-05
Yes,Yes,0.9999836245173981
No,No,1.3904999087175378e-05
No,No,5.671217778331834e-07
Yes,Yes,0.9999925197963195
Yes,Yes,0.9999871408989134
No,No,2.4197903719800934e-05
No,No,8.182178768057348e-05
No,No,5.223829796416034e-08
Yes,Yes,0.9999943327677391
Yes,Yes,0.999990545451577
Yes,Yes,0.9999939181773615
Yes,Yes,0.9999727374784376
No,No,2.532808281087559e-06
No,No,7.568806630589952e-05
No,No,3.9358158653961616e-05
No,No,7.792713459200119e-05
Yes,Yes,0.9999134959795932
No,No,8.805846022165209e-05
No,No,3.082271000265098e-05
No,No,7.829892001005898e-05
No,No,6.135996652069018e-05
No,No,4.353283748057094e-05
No,No,0.00014135978777562476
No,No,0.00010013673601297507
No,No,3.0472583433686836e-05
Yes,Yes,0.9999572338478909
No,No,7.036279617942895e-05
No,No,6.312561078307145e-05
No,No,0.0002009700271316425
No,No,6.994138971090548e-07
No,No,1.9439850543465795e-05
No,No,2.4544101761931466e-05
No,No,0.00012902151190774498
No,No,4.391129841876026e-05
No,No,1.3909349634041872e-07
No,No,1.0264181822160877e-05
Yes,Yes,0.9999708040402352
Yes,Yes,0.9999639742733681
Yes,Yes,0.9999918181950043
No,No,7.921132637755824e-06
No,No,9.916678157877953e-05
No,No,4.3783285078888024e-05
Yes,Yes,0.9999655577644405
No,No,4.250140692835585e-05
No,No,2.222825251841511e-08
No,No,7.040418855793549e-05
No,No,9.424184252274006e-05
No,No,1.1436994999201563e-05
Yes,Yes,0.9999999550948717
Yes,Yes,0.999980052546924
No,No,0.00013471561053846837
No,No,2.971385785426304e-05
No,No,4.734398979067831e-07
No,No,1.5430290873984437e-05
No,No,3.953170299246783e-05
Yes,Yes,0.9999911528354556
No,No,3.902324725933913e-05
Yes,Yes,0.9988757027416467
Yes,Yes,0.9999791818425506
No,No,3.34453284376533e-05
No,No,1.6535852993796294e-05
No,No,0.00018050761995271468
No,No,0.00017400626424101287
No,No,0.00016067367196732378
No,No,9.305030161206924e-07
No,No,0.00015704165677358917
Yes,Yes,0.9999765286973691
No,No,3.668639212432757e-05
No,No,2.1786527494664629e-07
Yes,Yes,0.9999465362298973
Yes,Yes,0.9999696985698533
Yes,Yes,0.9999808770094859
Yes,Yes,0.9999912997734537
No,No,4.969868656674918e-05
No,No,9.383996673910193e-06
No,No,2.3453709656901135e-05
Yes,Yes,0.99961338084388
No,No,0.0002862684023951706
No,No,3.766797469344163e-05
No,No,1.730117367977452e-06
Yes,Yes,0.9999649884374034
No,No,5.380283472629125e-05
No,No,3.2333825339873095e-05
Yes,Yes,0.999977670704772
Yes,Yes,0.9999821548179012
No,No,0.00025033299466041173
No,No,4.230692722781305e-07
Yes,Yes,0.9999343016853183
No,No,1.5227984928847143e-05
No,No,1.0086209626517931e-06
No,No,2.7450525545557986e-08
No,No,5.4939066426626234e-05
No,No,2.2798609767870974e-08
No,No,8.302943144991213e-05
Yes,Yes,0.9999871180582842
No,No,0.0001215924027526831
Yes,Yes,0.9999802310867251
Yes,Yes,0.9999590632791838
No,No,7.710131945156346e-05
Yes,Yes,0.999971061292032
Yes,Yes,0.9999955281674242
No,No,0.00010702370437290584
Yes,Yes,0.9999788982670982
No,No,8.902020183171317e-05
No,No,6.643507173206738e-06
Yes,Yes,0.999979878580344
No,No,9.9300981459416e-05
No,No,0.00011214295331642833
No,No,1.412226250843841e-05
No,No,4.919383138110534e-05
No,No,2.3710896746899043e-05
No,No,1.4585252348451876e-05
Yes,Yes,0.9999726054997333
Yes,Yes,0.9999758781142116
Yes,Yes,0.9999812328250034
No,No,1.818436245728492e-05
Yes,Yes,0.9998763618416244
No,No,7.055234789431409e-05
No,No,9.767229422403647e-05
No,No,6.517394536464846e-05
No,No,6.106173518810856e-05
No,No,2.834896946416002e-05
Yes,Yes,0.9999526853095313
No,No,1.193810208935364e-05
Yes,Yes,0.9999419922188543
No,No,0.00017088296234992145
No,No,6.080128204869849e-07
Yes,Yes,0.9999484663317096
No,No,6.485863569864327e-05
No,No,0.00019922903162599684
No,No,1.5643716699284991e-06
No,No,3.333068073119467e-05
Yes,Yes,0.9999812119455607
No,No,1.451156498931713e-08
No,No,1.8980974171201817e-05
No,No,9.191641391466678e-05
Yes,Yes,0.9999760783735482
Yes,Yes,0.9999883709152533
No,No,3.7727330970057506e-05
No,No,5.044827881590249e-05
No,No,3.9901212066973455e-05
No,No,0.0003440355658108378
Yes,Yes,0.9999541513392481
No,No,0.00010891386096849965
Yes,Yes,0.9999616227621737
No,No,2.2252306086136383e-05
No,No,6.138356735167231e-05
Yes,Yes,0.9999671455615162
Yes,Yes,0.9999906602017663
Yes,Yes,0.9997473428739756
No,No,4.858944421821818e-05
No,No,5.973728285655148e-05
No,No,0.00020029588819072794
No,No,1.5722994066389723e-05
No,No,4.947547832931077e-06
Yes,Yes,0.9999784919041881
No,No,7.882937115630673e-05
Yes,Yes,0.9999894003114076
No,No,2.8758517395002684e-05
Yes,Yes,0.9999363710862499
No,No,3.673664039204252e-05
No,No,2.9526770788664396e-05
No,No,1.542377034602056e-05
Yes,Yes,0.9999647408989342
No,No,2.0814106047968476e-05
No,No,3.847159208724462e-05
No,No,5.988126200440695e-05
Yes,Yes,0.999970074038666
No,No,1.7691409650959845e-06
Yes,Yes,0.9999800285006879
Yes,Yes,0.999957844369462
Yes,Yes,0.9999996990974442
No,No,5.711723690684421e-05
No,No,5.704580493536689e-05
Yes,Yes,0.999991639168748
No,No,5.7431224998417114e-05
No,No,9.457993492367048e-05
No,No,1.324040224875895e-05
No,No,6.657337106419753e-05
No,No,8.329179148273545e-07
No,No,0.00012855044748692174
Yes,Yes,0.99995776015216
No,No,5.63348104330627e-05
No,No,3.586772163633244e-05
Yes,Yes,0.9999880693898616
No,No,0.00027311613048719777
Yes,Yes,0.9999687617798404
No,No,3.4223973561811335e-05
Yes,Yes,0.9997638101752744
Yes,Yes,0.9999861148548262
No,No,1.1811161084301033e-07
No,No,4.1138172586632165e-05
No,No,3.6729655232671974e-05
No,No,8.41505732590578e-05
Yes,Yes,0.9999739721370381
Yes,Yes,0.9999792672136766
Yes,Yes,0.99998279992213
No,No,7.350199024244497e-05
Yes,Yes,0.9999590967274182
Yes,Yes,0.9999731788571589
No,No,7.717671417794772e-07
Yes,Yes,0.9999685040770939
No,No,6.16893423890921e-05
Yes,Yes,0.9999524445205462
No,No,2.491460676183802e-05
No,No,7.528019823867408e-06
Yes,Yes,0.983325446384151
No,No,0.00010885914162488675
No,No,0.0001134690953355002
No,No,0.0001085973763967803
No,No,3.2984034129859476e-05
No,No,5.6656145907702066e-05
Yes,Yes,0.9999794012016108
No,No,0.0013237547391157498
No,No,4.934455351573256e-07
Yes,Yes,0.9999898456772733
No,No,2.5498865430128808e-05
Yes,Yes,0.9999843646998603
Yes,Yes,0.9989896948341107
No,No,1.3662301082631875e-05
No,No,0.001351256878289499
No,No,3.20033889123509e-05
Yes,Yes,0.9999910711009758
No,No,9.618517579306241e-05
No,No,2.3247402514817815e-05
No,No,3.1315780405239435e-05
Yes,Yes,0.9999998218978152
No,No,6.660003678166631e-05
No,No,2.437775743793034e-05
Yes,Yes,0.9999911659509408
No,No,3.5135115878647364e-05
Yes,Yes,0.9999976711030331
No,No,2.2389180175470892e-05
No,No,0.0001358304888297665
No,No,7.476596499239116e-07
Yes,Yes,0.9999847192496353
No,No,6.721940738019125e-05
Yes,Yes,0.9999636609388821
Yes,Yes,0.9999388727066478
No,No,8.95862545479212e-06
No,No,3.2392495206968293e-07
No,No,0.0001452245550194659
No,No,9.889593684228328e-05
Yes,Yes,0.9999571480958984
Yes,Yes,0.9999554947025954
No,No,7.776000927246676e-07
No,No,1.337634171821339e-07
No,No,1.8677013959637483e-07
No,No,3.498460285487326e-05
Yes,Yes,0.9999690533648466
No,No,1.1875758811971105e-05
No,No,0.0001686873436949222
Yes,Yes,0.9999893667903074
Yes,Yes,0.9999767125513958
No,No,4.9781832171031394e-05
Yes,Yes,0.999966551481698
No,No,4.831957136567932e-05
No,No,3.001501610659936e-05
Yes,Yes,0.9998655587723078
No,No,7.592266076391877e-06
Yes,Yes,0.9999868763444762
Yes,Yes,0.9999594525419875
No,No,2.918943133930609e-06
Yes,Yes,0.9998295033108529
Yes,Yes,0.9999674143792558
No,No,8.627536441621915e-05
Yes,Yes,0.9999634313644739
No,No,0.00019776980320202964
No,No,0.00013392767474173568
Yes,Yes,0.999956415331733
No,No,2.8166655384084308e-05
Yes,Yes,0.9999586571472919
No,No,1.595645646582422e-05
No,No,4.8516007827838706e-05
Yes,Yes,0.9999678173423749
No,No,2.3134466833513147e-05
No,No,1.6733097990182993e-07
No,No,2.2652840937712643e-05
Yes,Yes,0.9999188090145629
Yes,Yes,0.9999935844420843
No,No,2.714666209700749e-05
No,No,5.1805300109781443e-05
Yes,Yes,0.9999660948455743
No,No,0.00013510892640583604
No,No,1.3514971096314867e-06
Yes,Yes,0.9999218228767411
No,No,2.3176583395397546e-05
No,No,8.431348455866301e-05
No,No,2.1083236541481685e-05
No,No,0.0003001970609815537
Yes,Yes,0.9999665718987837
Yes,Yes,0.9999939064374087
No,No,8.612826216298822e-05
No,No,9.164666919262782e-07
No,No,7.057933549559612e-05
Yes,Yes,0.999977466999446
No,No,2.4819611546148344e-05
No,No,0.00014281552828750775
No,No,4.1254401932678216e-05
Yes,Yes,0.9999590970741797
No,No,3.0123003614018748e-05
Yes,Yes,0.9999803635003718
No,No,1.2720177417737722e-06
Yes,Yes,0.9999947846235835
No,No,0.00011347027675175767
Yes,Yes,0.9999906933892919
No,No,0.0001009672254021766
No,No,4.386695457527124e-07
Yes,Yes,0.9999794207069156
No,No,0.0016191385363785518
No,No,4.459075618965204e-05
No,No,1.8969496146945343e-05
No,No,3.878128256924792e-08
Yes,Yes,0.9999841462976458
No,No,9.513686028096084e-05
No,No,4.6607322153867564e-05
No,No,1.9290163914616933e-05
Yes,Yes,0.9999726802987459
Yes,Yes,0.9998970208225166
No,No,4.1909924026628485e-06
Yes,Yes,0.9999730226171316
No,No,5.238796736484102e-07
Yes,Yes,0.9999899251483351
No,No,4.8014853367031856e-05
No,No,6.121869530182509e-05
No,No,0.0008009449477659899
No,No,2.532130460666225e-06
Yes,Yes,0.9999873445711738
Yes,Yes,0.9999817525756032
No,No,0.00011813969276469527
No,No,1.6653490518749847e-06
Yes,Yes,0.9999956007131701
Yes,Yes,0.999980392629497
No,No,0.0002193446747137542
No,No,2.9908069982894747e-08
No,No,9.46725495958599e-08
Yes,Yes,0.9999620208943192
No,No,6.745341056939626e-05
No,No,1.607946986613827e-05
Yes,Yes,0.999962099398636
Yes,Yes,0.9999453386543127
No,No,4.859082517944761e-08
No,No,8.263016929606968e-06
No,No,3.7677077796542495e-05
No,No,2.0065121587808132e-06
No,No,3.6495746298776984e-05
No,No,4.463969233502316e-05
No,No,7.773859153484997e-05
No,No,0.0001414522557090893
No,No,6.490196385694938e-05
No,No,2.4963522828792244e-05
Yes,Yes,0.9999571333717426
No,No,4.1858116255290515e-05
Yes,Yes,0.9999642874353576
Yes,Yes,0.9999810350752552
No,No,4.219806450511149e-05
No,No,3.6167722773087794e-05
Yes,Yes,0.9989342658808177
Yes,Yes,0.9999504706324585
No,No,1.1091874949428342e-07
Yes,Yes,0.9999018261319814
No,No,0.00011309164907960759
Yes,Yes,0.9999873734205145
No,No,3.652964993421829e-05
No,No,5.255935760000114e-05
No,No,3.043300727911293e-05
No,No,6.827800984024193e-08
No,No,4.5878406785186736e-05
Yes,Yes,0.999979458833581
No,No,0.00019049823884963597
Yes,Yes,0.9999764834249467
No,No,2.48936318625072e-07
No,No,5.459270425584474e-05
No,No,3.807741716154022e-05
No,No,4.9490134358497095e-05
No,No,0.0002490892552348273
No,No,2.1042982344036236e-06
No,No,0.00011992371417996419
Yes,Yes,0.9999802446553732
Yes,Yes,0.9999244469488908
Yes,Yes,0.9999996340878756
Yes,Yes,0.9999638939997924
Yes,Yes,0.9999694376328163
Yes,Yes,0.9997747252709974
No,No,8.106875914724072e-05
No,No,4.2366066719061415e-05
No,No,1.7348706897199586e-07
No,No,9.215341687326838e-05
No,No,4.115681913915781e-05
Yes,Yes,0.9999562187728905
Yes,Yes,0.9999554752332264
No,No,0.0002717501638558439
No,No,1.3811766844963072e-05
No,No,7.17308563917235e-05
No,No,2.5325976548029008e-05
No,No,2.565797357370656e-05
No,No,0.0024773151958542186
Yes,Yes,0.999955704438977
Yes,Yes,0.9998852320944837
No,No,7.750239961725605e-05
No,No,8.82349478901642e-05
No,No,5.6677347506202145e-05
No,No,0.00019987408643639467
Yes,Yes,0.9999818045149419
No,No,5.6089839016218566e-05
No,No,5.484536338503937e-05
No,No,8.824357735621357e-07
Yes,Yes,0.9999623632112532
No,No,2.2732567447359404e-05
Yes,Yes,0.9999211212578386
No,No,4.662719539001874e-05
Yes,Yes,0.9999843307590108
No,No,7.052413864751174e-07
Yes,Yes,0.9999522489641571
No,No,0.00012007415348179425
No,No,0.00012803347981969602
No,No,5.1098896826186005e-05
No,No,0.0001276786935072342
No,No,3.356623365472322e-05
Yes,Yes,0.9999660290435013
No,No,8.092134976426492e-05
No,No,8.939224609565156e-07
Yes,Yes,0.9997938109369816
No,No,3.9010473066892557e-07
Yes,Yes,0.9998637604044736
No,No,0.00014190258544299797
No,No,3.860116181051632e-05
No,No,2.5883852219260923e-05
Yes,Yes,0.9999492524464585
No,No,3.734589087870022e-05
Yes,Yes,0.9999951277876162
No,No,3.8130333742032765e-05
No,No,0.000498744283520516
No,No,0.0002453474527429571
Yes,Yes,0.9999557838292862
Yes,Yes,0.9999606105057418
Yes,Yes,0.9999630337253975
Yes,Yes,0.9999875432444302
Yes,Yes,0.9998472507773087
No,No,2.4050365613620893e-05
Yes,Yes,0.9999574564299454
No,No,0.0001102399521716398
Yes,Yes,0.9999374448482341
No,No,1.7052785124829247e-05
No,No,0.00027900693228093614
No,No,2.3664781162541424e-05
Yes,Yes,0.9996261829541313
No,No,4.684104237391023e-07
No,No,1.6576228965924042e-05
No,No,7.002436630528772e-07
No,No,7.067721499534022e-05
No,No,9.49485014016194e-05
Yes,Yes,0.9999544634611968
No,No,5.206907484580946e-05
No,No,2.3206636434063336e-05
Yes,Yes,0.9998880261705475
No,No,0.00014907170663515292
Yes,Yes,0.9999908883481785
No,No,5.974487460662319e-05
Yes,Yes,0.9999473869112936
Yes,Yes,0.9999813054855623
Yes,Yes,0.9999428819133886
No,No,4.365275606280166e-05
Yes,Yes,0.9999758675549243
No,No,8.196873650142944e-05
No,No,3.401069386912959e-05
Yes,Yes,0.999969934056801
Yes,Yes,0.999982979862643
No,No,0.0004546556506870658
No,No,3.2375441080770417e-06
No,No,1.6622585693974302e-05
No,No,1.0266510975702046e-05
No,No,5.8743152125718526e-05
Yes,Yes,0.9999796385371277
Yes,Yes,0.9999854137239333
Yes,Yes,0.999968299138027
No,No,5.290533308273669e-05
Yes,Yes,0.999967816472874
No,No,0.00011256834867599728
Yes,Yes,0.9999757782006298
No,No,7.14176528037684e-05
No,No,9.003885188924543e-05
No,No,1.5009335445643772e-05
No,No,0.00011004888223788783
No,No,1.506140059127346e-05
No,No,5.493927369044155e-05
No,No,1.9511738382128098e-05
Yes,Yes,0.9999666474961282
Yes,Yes,0.9999667850424966
No,No,0.000125314533083355
No,No,9.727330353900247e-05
No,No,2.5667125734131565e-05
No,No,7.334341026940576e-05
Yes,Yes,0.9999840942326127
No,No,3.3834473491903795e-05
No,No,2.9524654261193166e-05
No,No,4.113683210266089e-05
No,No,0.00014220569086043698
No,No,3.00143298402042e-05
No,No,1.0409051422929777e-05
Yes,Yes,0.9999262447471639
No,No,0.00010699991910211382
No,No,2.10439507912724e-05
No,No,2.9782032556788822e-05
No,No,5.257869866003543e-05
Yes,Yes,0.9999679346278614
No,No,7.320533366141622e-05
No,No,2.6571263358961954e-05
Yes,Yes,0.999980173010272
No,No,4.6069961909098146e-05
Yes,Yes,0.9999921192438028
No,No,5.325424763988508e-05
No,No,0.0014899113888283354
No,No,1.6926496190741002e-05
No,No,1.2600667686557194e-07
No,No,8.223107192560892e-05
Yes,Yes,0.9999858073048405
No,No,3.7938278615768343e-05
No,No,1.2660119498975623e-05
Yes,Yes,0.9998155746732565
Yes,Yes,0.9999970353785901
Yes,Yes,0.9998709510140485
Yes,Yes,0.9999786594812567
No,No,0.0004493835125313457
Yes,Yes,0.9999714042345136
No,No,9.353433650819145e-05
No,No,3.587404607158847e-05
No,No,4.756411511592349e-05
No,No,0.00013354891158919661
No,No,6.04049379881583e-05
No,No,4.093165783900761e-07
Yes,Yes,0.9999825752344704
Yes,Yes,0.99997786683138
Yes,Yes,0.9986714876242503
Yes,Yes,0.9999310156682445
No,No,2.708917324742454e-06
Yes,Yes,0.9999999443110632
Yes,Yes,0.9999181228968449
No,No,4.6294735329957814e-05
No,No,6.206561028890503e-05
No,No,6.05941101761129e-05
Yes,Yes,0.9999439218270132
Yes,Yes,0.9999870700315554
No,No,1.1531578478198721e-05
Yes,Yes,0.9999750027539849
No,No,7.13934496634013e-05
Yes,Yes,0.9999808888491023
Yes,Yes,0.9999543291653487
No,No,6.016256465439604e-05
No,No,0.001022678291180525
No,No,9.019968937432346e-05
Yes,Yes,0.9999990177335131
Yes,Yes,0.9999721041441246
No,No,0.00010614654997586236
Yes,Yes,0.9999202482042185
No,No,5.826643823896878e-05
Yes,Yes,0.9999930851380495
Yes,Yes,0.9999714512205455
No,No,8.687994767389292e-07
Yes,Yes,0.9999912153621016
No,No,4.353414486577708e-05
No,No,7.127952373267751e-05
No,No,8.215693334980709e-05
No,No,3.5278905092354454e-05
Yes,Yes,0.9999861495030556
No,No,0.00020534071245950714
No,No,1.5199985785175735e-05
No,No,2.9151220961892327e-05
No,No,9.043890414537621e-05
No,No,2.4439459537713245e-05
No,No,2.1697313753142203e-05
No,No,3.717547765094323e-05
Yes,Yes,0.9999891809782567
Yes,Yes,0.9999314596983991
Yes,Yes,0.999901918803273
No,No,3.236328305186625e-05
Yes,Yes,0.999989053965863
Yes,Yes,0.9999835430729214
No,No,0.000118966494104965
Yes,Yes,0.9999408210156485
No,No,1.9459219169320975e-05
Yes,Yes,0.9999810045415989
Yes,Yes,0.9999783590629914
No,No,3.665971704213212e-05
Yes,Yes,0.9995949900084267
Yes,Yes,0.9999916640708227
Yes,Yes,0.9999625163082038
Yes,Yes,0.9999577523581433
No,No,3.2325607907048166e-05
Yes,Yes,0.9999563306266356
Yes,Yes,0.9999884737562666
Yes,Yes,0.9999618955007351
Yes,Yes,0.9999142526608358
No,No,4.3896998202542814e-05
No,No,9.684057698830827e-05
No,No,0.00015220389061115783
No,No,2.3943443663087677e-05
Yes,Yes,0.9999748564524029
No,No,7.758700018589073e-05
No,No,3.981532408327863e-05
Yes,Yes,0.9979030506772292
No,No,0.00013389602480306693
Yes,Yes,0.9999545082167363
Yes,Yes,0.9999820105072424
No,No,2.6750464978056478e-05
No,No,0.00010235564240633833
No,No,4.290459992086455e-07
No,No,2.2929047796938398e-05
No,No,4.7327872531584686e-05
Yes,Yes,0.9978736448504846
Yes,Yes,0.999970533591716
No,No,4.8910977202630525e-05
No,No,0.0020168326178831688
Yes,Yes,0.9999009139026362
Yes,Yes,0.9999649122162941
Yes,Yes,0.9999873361105269
No,No,1.284638886861372e-06
No,No,3.907694506486989e-07
Yes,Yes,0.9999295920205521
Yes,Yes,0.9999689330216405
No,No,6.184671122182613e-05
No,No,6.717088817296348e-05
Yes,Yes,0.9999427462646843
No,No,0.00018055713856343267
Yes,Yes,0.9999798214050687
No,No,0.00010884950780011817
Yes,Yes,0.9999798866288828
Yes,Yes,0.9999680263034738
Yes,Yes,0.9999633444792997
Yes,Yes,0.9999570901148092
No,No,3.485371231161082e-05
Yes,Yes,0.9999776180805089
No,No,9.917558851390146e-05
No,No,8.155188648646275e-05
No,No,2.450955788884434e-05
Yes,Yes,0.9999998191141474
Yes,Yes,0.9999538172231275
Yes,Yes,0.99996369175634
Yes,Yes,0.999878903412721
No,No,9.51718939786273e-05
Yes,Yes,0.9999357032763153
No,No,1.0047399408804233e-06
No,No,0.00011461106440582076
No,No,6.964113229258736e-05
No,No,8.648475650830384e-05
Yes,Yes,0.9986379343192124
No,No,2.6443432066321983e-06
Yes,Yes,0.9999737238030936
No,No,0.0001170882785573211
No,No,2.0885617690855967e-05
No,No,3.893832678505405e-05
No,No,3.483709752159905e-05
No,No,5.369930603181761e-05
No,No,7.505241999274232e-08
No,No,4.429443159757969e-07
No,No,2.523361597735949e-05
No,No,1.1666027029682471e-07
No,No,9.367383552822876e-06
Yes,Yes,0.9999637652341765
No,No,5.186780539129158e-05
No,No,1.216548935825855e-05
No,No,3.8439507849441126e-05
No,No,3.0319895282254265e-05
No,No,9.534157323453955e-08
No,No,0.00011595282569389939
No,No,0.00014407747209337632
No,No,9.181369452685143e-05
No,No,6.223050707191501e-05
Yes,Yes,0.9999478394562435
No,No,2.0735120887218117e-05
No,No,4.213401737362486e-05
Yes,Yes,0.9999636941587281
No,No,8.201186732981685e-05
Yes,Yes,0.9999843588734155
Yes,Yes,0.9999889975707553
No,No,4.293478154425906e-05
No,No,0.003473993401446187
Yes,Yes,0.9999286926648531
Yes,Yes,0.999940434035575
No,No,6.679652622465345e-08
No,No,3.951531827948572e-07
No,No,4.835691226912561e-05
No,No,9.266518770223492e-07
No,No,7.394519837243661e-05
Yes,Yes,0.9999507263316261
No,No,0.00017250141413799707
No,No,6.865111360434004e-05
Yes,Yes,0.9999808209911262
No,No,4.579010610755686e-05
Yes,Yes,0.999981442246287
No,No,0.00010481897728347086
No,No,1.5192926465833914e-06
No,No,3.22382346100948e-07
No,No,6.651430520444988e-05
Yes,Yes,0.9999429070400905
No,No,8.915055107128e-05
No,No,5.860428491353811e-05
Yes,Yes,0.9999834639979559
Yes,Yes,0.9999863215863484
Yes,Yes,0.9999767174378777
No,No,4.4294219864863356e-05
No,No,6.563875870060916e-05
No,No,5.9175287013820894e-05
Yes,Yes,0.9999314948973271
No,No,3.7365325513661184e-05
No,No,2.7355959707509492e-05
No,No,0.0001080784294825331
No,No,8.712068590059237e-05
Yes,Yes,0.9999996923159739
No,No,9.354615795983915e-05
